"","cellID","cellType","sampleID"
"human1_lib1.final_cell_0100","human1_lib1.final_cell_0100","beta","GSM2230757"
"human1_lib2.final_cell_0541","human1_lib2.final_cell_0541","beta","GSM2230757"
"human1_lib1.final_cell_0524","human1_lib1.final_cell_0524","beta","GSM2230757"
"human2_lib3.final_cell_0132","human2_lib3.final_cell_0132","beta","GSM2230758"
"human3_lib4.final_cell_0441","human3_lib4.final_cell_0441","alpha","GSM2230759"
"human3_lib3.final_cell_0532","human3_lib3.final_cell_0532","delta","GSM2230759"
"human2_lib3.final_cell_0042","human2_lib3.final_cell_0042","alpha","GSM2230758"
"human3_lib2.final_cell_0629","human3_lib2.final_cell_0629","alpha","GSM2230759"
"human1_lib3.final_cell_0098","human1_lib3.final_cell_0098","beta","GSM2230757"
"human3_lib1.final_cell_0406","human3_lib1.final_cell_0406","delta","GSM2230759"
"human2_lib3.final_cell_0252","human2_lib3.final_cell_0252","delta","GSM2230758"
"human1_lib1.final_cell_0123","human1_lib1.final_cell_0123","epsilon","GSM2230757"
"human3_lib1.final_cell_0345","human3_lib1.final_cell_0345","delta","GSM2230759"
"human2_lib1.final_cell_0293","human2_lib1.final_cell_0293","beta","GSM2230758"
"human3_lib4.final_cell_0439","human3_lib4.final_cell_0439","alpha","GSM2230759"
"human2_lib3.final_cell_0469","human2_lib3.final_cell_0469","alpha","GSM2230758"
"human2_lib1.final_cell_0386","human2_lib1.final_cell_0386","alpha","GSM2230758"
"human2_lib2.final_cell_0198","human2_lib2.final_cell_0198","beta","GSM2230758"
"human3_lib3.final_cell_0769","human3_lib3.final_cell_0769","alpha","GSM2230759"
"human2_lib1.final_cell_0144","human2_lib1.final_cell_0144","alpha","GSM2230758"
"human1_lib2.final_cell_0456","human1_lib2.final_cell_0456","gamma","GSM2230757"
"human3_lib2.final_cell_0587","human3_lib2.final_cell_0587","alpha","GSM2230759"
"human3_lib2.final_cell_0377","human3_lib2.final_cell_0377","alpha","GSM2230759"
"human3_lib2.final_cell_0786","human3_lib2.final_cell_0786","alpha","GSM2230759"
"human2_lib2.final_cell_0447","human2_lib2.final_cell_0447","alpha","GSM2230758"
"human1_lib1.final_cell_0070","human1_lib1.final_cell_0070","alpha","GSM2230757"
"human3_lib3.final_cell_0918","human3_lib3.final_cell_0918","beta","GSM2230759"
"human3_lib3.final_cell_0399","human3_lib3.final_cell_0399","alpha","GSM2230759"
"human2_lib2.final_cell_0594","human2_lib2.final_cell_0594","beta","GSM2230758"
"human1_lib1.final_cell_0170","human1_lib1.final_cell_0170","beta","GSM2230757"
"human3_lib3.final_cell_0872","human3_lib3.final_cell_0872","beta","GSM2230759"
"human3_lib3.final_cell_0715","human3_lib3.final_cell_0715","alpha","GSM2230759"
"human2_lib2.final_cell_0002","human2_lib2.final_cell_0002","alpha","GSM2230758"
"human3_lib1.final_cell_0840","human3_lib1.final_cell_0840","beta","GSM2230759"
"human2_lib1.final_cell_0237","human2_lib1.final_cell_0237","beta","GSM2230758"
"human3_lib2.final_cell_0465","human3_lib2.final_cell_0465","beta","GSM2230759"
"human1_lib2.final_cell_0503","human1_lib2.final_cell_0503","beta","GSM2230757"
"human3_lib2.final_cell_0788","human3_lib2.final_cell_0788","gamma","GSM2230759"
"human3_lib1.final_cell_0417","human3_lib1.final_cell_0417","alpha","GSM2230759"
"human2_lib1.final_cell_0465","human2_lib1.final_cell_0465","alpha","GSM2230758"
"human2_lib2.final_cell_0261","human2_lib2.final_cell_0261","alpha","GSM2230758"
"human2_lib2.final_cell_0327","human2_lib2.final_cell_0327","beta","GSM2230758"
"human1_lib3.final_cell_0501","human1_lib3.final_cell_0501","beta","GSM2230757"
"human3_lib1.final_cell_0705","human3_lib1.final_cell_0705","alpha","GSM2230759"
"human2_lib2.final_cell_0552","human2_lib2.final_cell_0552","alpha","GSM2230758"
"human1_lib2.final_cell_0353","human1_lib2.final_cell_0353","beta","GSM2230757"
"human3_lib2.final_cell_0223","human3_lib2.final_cell_0223","delta","GSM2230759"
"human2_lib2.final_cell_0475","human2_lib2.final_cell_0475","beta","GSM2230758"
"human3_lib4.final_cell_0721","human3_lib4.final_cell_0721","alpha","GSM2230759"
"human2_lib3.final_cell_0414","human2_lib3.final_cell_0414","beta","GSM2230758"
"human3_lib2.final_cell_0434","human3_lib2.final_cell_0434","beta","GSM2230759"
"human2_lib2.final_cell_0564","human2_lib2.final_cell_0564","alpha","GSM2230758"
"human2_lib1.final_cell_0399","human2_lib1.final_cell_0399","epsilon","GSM2230758"
"human3_lib1.final_cell_0478","human3_lib1.final_cell_0478","alpha","GSM2230759"
"human3_lib3.final_cell_0629","human3_lib3.final_cell_0629","beta","GSM2230759"
"human3_lib4.final_cell_0701","human3_lib4.final_cell_0701","beta","GSM2230759"
"human1_lib3.final_cell_0181","human1_lib3.final_cell_0181","delta","GSM2230757"
"human3_lib2.final_cell_0834","human3_lib2.final_cell_0834","beta","GSM2230759"
"human2_lib1.final_cell_0310","human2_lib1.final_cell_0310","alpha","GSM2230758"
"human1_lib3.final_cell_0483","human1_lib3.final_cell_0483","delta","GSM2230757"
"human2_lib3.final_cell_0034","human2_lib3.final_cell_0034","alpha","GSM2230758"
"human3_lib4.final_cell_0084","human3_lib4.final_cell_0084","alpha","GSM2230759"
"human3_lib4.final_cell_0836","human3_lib4.final_cell_0836","alpha","GSM2230759"
"human2_lib3.final_cell_0559","human2_lib3.final_cell_0559","gamma","GSM2230758"
"human3_lib4.final_cell_0606","human3_lib4.final_cell_0606","alpha","GSM2230759"
"human3_lib3.final_cell_0778","human3_lib3.final_cell_0778","beta","GSM2230759"
"human2_lib2.final_cell_0213","human2_lib2.final_cell_0213","beta","GSM2230758"
"human2_lib2.final_cell_0023","human2_lib2.final_cell_0023","delta","GSM2230758"
"human1_lib2.final_cell_0249","human1_lib2.final_cell_0249","delta","GSM2230757"
"human1_lib3.final_cell_0505","human1_lib3.final_cell_0505","alpha","GSM2230757"
"human1_lib3.final_cell_0299","human1_lib3.final_cell_0299","alpha","GSM2230757"
"human2_lib1.final_cell_0006","human2_lib1.final_cell_0006","delta","GSM2230758"
"human3_lib3.final_cell_0676","human3_lib3.final_cell_0676","alpha","GSM2230759"
"human2_lib2.final_cell_0531","human2_lib2.final_cell_0531","gamma","GSM2230758"
"human3_lib3.final_cell_0730","human3_lib3.final_cell_0730","alpha","GSM2230759"
"human3_lib4.final_cell_0644","human3_lib4.final_cell_0644","beta","GSM2230759"
"human2_lib3.final_cell_0380","human2_lib3.final_cell_0380","alpha","GSM2230758"
"human2_lib2.final_cell_0008","human2_lib2.final_cell_0008","alpha","GSM2230758"
"human2_lib1.final_cell_0289","human2_lib1.final_cell_0289","alpha","GSM2230758"
"human3_lib4.final_cell_0372","human3_lib4.final_cell_0372","alpha","GSM2230759"
"human3_lib4.final_cell_0321","human3_lib4.final_cell_0321","beta","GSM2230759"
"human2_lib2.final_cell_0408","human2_lib2.final_cell_0408","gamma","GSM2230758"
"human1_lib3.final_cell_0069","human1_lib3.final_cell_0069","beta","GSM2230757"
"human3_lib3.final_cell_0805","human3_lib3.final_cell_0805","alpha","GSM2230759"
"human1_lib1.final_cell_0556","human1_lib1.final_cell_0556","beta","GSM2230757"
"human3_lib1.final_cell_0535","human3_lib1.final_cell_0535","delta","GSM2230759"
"human1_lib3.final_cell_0135","human1_lib3.final_cell_0135","delta","GSM2230757"
"human1_lib1.final_cell_0086","human1_lib1.final_cell_0086","delta","GSM2230757"
"human1_lib2.final_cell_0463","human1_lib2.final_cell_0463","delta","GSM2230757"
"human2_lib3.final_cell_0020","human2_lib3.final_cell_0020","delta","GSM2230758"
"human3_lib2.final_cell_0194","human3_lib2.final_cell_0194","delta","GSM2230759"
"human3_lib2.final_cell_0205","human3_lib2.final_cell_0205","alpha","GSM2230759"
"human1_lib2.final_cell_0041","human1_lib2.final_cell_0041","delta","GSM2230757"
"human2_lib2.final_cell_0239","human2_lib2.final_cell_0239","beta","GSM2230758"
"human1_lib1.final_cell_0021","human1_lib1.final_cell_0021","beta","GSM2230757"
"human3_lib3.final_cell_0277","human3_lib3.final_cell_0277","alpha","GSM2230759"
"human3_lib1.final_cell_0323","human3_lib1.final_cell_0323","beta","GSM2230759"
"human1_lib1.final_cell_0291","human1_lib1.final_cell_0291","beta","GSM2230757"
"human1_lib1.final_cell_0081","human1_lib1.final_cell_0081","beta","GSM2230757"
"human2_lib3.final_cell_0416","human2_lib3.final_cell_0416","alpha","GSM2230758"
"human2_lib3.final_cell_0055","human2_lib3.final_cell_0055","alpha","GSM2230758"
"human3_lib1.final_cell_0758","human3_lib1.final_cell_0758","beta","GSM2230759"
"human3_lib4.final_cell_0631","human3_lib4.final_cell_0631","beta","GSM2230759"
"human2_lib2.final_cell_0084","human2_lib2.final_cell_0084","beta","GSM2230758"
"human2_lib1.final_cell_0454","human2_lib1.final_cell_0454","alpha","GSM2230758"
"human1_lib3.final_cell_0667","human1_lib3.final_cell_0667","beta","GSM2230757"
"human1_lib3.final_cell_0003","human1_lib3.final_cell_0003","delta","GSM2230757"
"human2_lib2.final_cell_0422","human2_lib2.final_cell_0422","alpha","GSM2230758"
"human1_lib2.final_cell_0317","human1_lib2.final_cell_0317","beta","GSM2230757"
"human3_lib1.final_cell_0245","human3_lib1.final_cell_0245","beta","GSM2230759"
"human3_lib3.final_cell_0328","human3_lib3.final_cell_0328","beta","GSM2230759"
"human1_lib2.final_cell_0069","human1_lib2.final_cell_0069","beta","GSM2230757"
"human2_lib2.final_cell_0257","human2_lib2.final_cell_0257","alpha","GSM2230758"
"human2_lib2.final_cell_0297","human2_lib2.final_cell_0297","alpha","GSM2230758"
"human1_lib1.final_cell_0435","human1_lib1.final_cell_0435","alpha","GSM2230757"
"human3_lib3.final_cell_0658","human3_lib3.final_cell_0658","alpha","GSM2230759"
"human3_lib3.final_cell_0867","human3_lib3.final_cell_0867","alpha","GSM2230759"
"human3_lib3.final_cell_0297","human3_lib3.final_cell_0297","beta","GSM2230759"
"human3_lib3.final_cell_0273","human3_lib3.final_cell_0273","alpha","GSM2230759"
"human3_lib4.final_cell_0330","human3_lib4.final_cell_0330","beta","GSM2230759"
"human1_lib3.final_cell_0460","human1_lib3.final_cell_0460","alpha","GSM2230757"
"human3_lib2.final_cell_0451","human3_lib2.final_cell_0451","alpha","GSM2230759"
"human1_lib3.final_cell_0230","human1_lib3.final_cell_0230","beta","GSM2230757"
"human1_lib1.final_cell_0431","human1_lib1.final_cell_0431","gamma","GSM2230757"
"human2_lib2.final_cell_0173","human2_lib2.final_cell_0173","alpha","GSM2230758"
"human3_lib4.final_cell_0867","human3_lib4.final_cell_0867","beta","GSM2230759"
"human2_lib1.final_cell_0047","human2_lib1.final_cell_0047","alpha","GSM2230758"
"human2_lib2.final_cell_0079","human2_lib2.final_cell_0079","alpha","GSM2230758"
"human1_lib3.final_cell_0196","human1_lib3.final_cell_0196","beta","GSM2230757"
"human3_lib4.final_cell_0308","human3_lib4.final_cell_0308","beta","GSM2230759"
"human3_lib2.final_cell_0307","human3_lib2.final_cell_0307","alpha","GSM2230759"
"human3_lib2.final_cell_0485","human3_lib2.final_cell_0485","alpha","GSM2230759"
"human1_lib3.final_cell_0369","human1_lib3.final_cell_0369","alpha","GSM2230757"
"human2_lib1.final_cell_0464","human2_lib1.final_cell_0464","alpha","GSM2230758"
"human1_lib2.final_cell_0345","human1_lib2.final_cell_0345","beta","GSM2230757"
"human3_lib1.final_cell_0327","human3_lib1.final_cell_0327","beta","GSM2230759"
"human2_lib2.final_cell_0123","human2_lib2.final_cell_0123","beta","GSM2230758"
"human3_lib3.final_cell_0130","human3_lib3.final_cell_0130","alpha","GSM2230759"
"human2_lib1.final_cell_0060","human2_lib1.final_cell_0060","delta","GSM2230758"
"human3_lib2.final_cell_0332","human3_lib2.final_cell_0332","beta","GSM2230759"
"human3_lib1.final_cell_0687","human3_lib1.final_cell_0687","alpha","GSM2230759"
"human1_lib2.final_cell_0338","human1_lib2.final_cell_0338","delta","GSM2230757"
"human3_lib2.final_cell_0309","human3_lib2.final_cell_0309","beta","GSM2230759"
"human3_lib2.final_cell_0479","human3_lib2.final_cell_0479","alpha","GSM2230759"
"human3_lib1.final_cell_0463","human3_lib1.final_cell_0463","beta","GSM2230759"
"human3_lib4.final_cell_0324","human3_lib4.final_cell_0324","beta","GSM2230759"
"human3_lib2.final_cell_0177","human3_lib2.final_cell_0177","beta","GSM2230759"
"human3_lib4.final_cell_0632","human3_lib4.final_cell_0632","beta","GSM2230759"
"human3_lib1.final_cell_0818","human3_lib1.final_cell_0818","alpha","GSM2230759"
"human3_lib2.final_cell_0688","human3_lib2.final_cell_0688","alpha","GSM2230759"
"human3_lib1.final_cell_0519","human3_lib1.final_cell_0519","alpha","GSM2230759"
"human1_lib3.final_cell_0117","human1_lib3.final_cell_0117","beta","GSM2230757"
"human3_lib2.final_cell_0400","human3_lib2.final_cell_0400","alpha","GSM2230759"
"human3_lib1.final_cell_0752","human3_lib1.final_cell_0752","beta","GSM2230759"
"human3_lib2.final_cell_0301","human3_lib2.final_cell_0301","alpha","GSM2230759"
"human3_lib3.final_cell_0477","human3_lib3.final_cell_0477","delta","GSM2230759"
"human1_lib2.final_cell_0333","human1_lib2.final_cell_0333","beta","GSM2230757"
"human3_lib2.final_cell_0151","human3_lib2.final_cell_0151","beta","GSM2230759"
"human2_lib3.final_cell_0264","human2_lib3.final_cell_0264","alpha","GSM2230758"
"human2_lib2.final_cell_0262","human2_lib2.final_cell_0262","beta","GSM2230758"
"human3_lib3.final_cell_0853","human3_lib3.final_cell_0853","beta","GSM2230759"
"human3_lib1.final_cell_0479","human3_lib1.final_cell_0479","beta","GSM2230759"
"human1_lib3.final_cell_0446","human1_lib3.final_cell_0446","beta","GSM2230757"
"human1_lib2.final_cell_0063","human1_lib2.final_cell_0063","delta","GSM2230757"
"human3_lib2.final_cell_0438","human3_lib2.final_cell_0438","beta","GSM2230759"
"human3_lib2.final_cell_0030","human3_lib2.final_cell_0030","beta","GSM2230759"
"human1_lib3.final_cell_0476","human1_lib3.final_cell_0476","beta","GSM2230757"
"human1_lib2.final_cell_0068","human1_lib2.final_cell_0068","delta","GSM2230757"
"human1_lib2.final_cell_0325","human1_lib2.final_cell_0325","beta","GSM2230757"
"human2_lib3.final_cell_0419","human2_lib3.final_cell_0419","gamma","GSM2230758"
"human1_lib3.final_cell_0160","human1_lib3.final_cell_0160","beta","GSM2230757"
"human3_lib1.final_cell_0277","human3_lib1.final_cell_0277","alpha","GSM2230759"
"human3_lib4.final_cell_0510","human3_lib4.final_cell_0510","alpha","GSM2230759"
"human2_lib1.final_cell_0267","human2_lib1.final_cell_0267","delta","GSM2230758"
"human1_lib1.final_cell_0416","human1_lib1.final_cell_0416","beta","GSM2230757"
"human1_lib3.final_cell_0707","human1_lib3.final_cell_0707","beta","GSM2230757"
"human1_lib1.final_cell_0339","human1_lib1.final_cell_0339","beta","GSM2230757"
"human2_lib2.final_cell_0494","human2_lib2.final_cell_0494","alpha","GSM2230758"
"human3_lib2.final_cell_0464","human3_lib2.final_cell_0464","beta","GSM2230759"
"human1_lib1.final_cell_0297","human1_lib1.final_cell_0297","beta","GSM2230757"
"human3_lib3.final_cell_0914","human3_lib3.final_cell_0914","beta","GSM2230759"
"human3_lib3.final_cell_0716","human3_lib3.final_cell_0716","beta","GSM2230759"
"human1_lib3.final_cell_0169","human1_lib3.final_cell_0169","beta","GSM2230757"
"human3_lib4.final_cell_0503","human3_lib4.final_cell_0503","alpha","GSM2230759"
"human3_lib1.final_cell_0735","human3_lib1.final_cell_0735","alpha","GSM2230759"
"human1_lib2.final_cell_0185","human1_lib2.final_cell_0185","beta","GSM2230757"
"human2_lib2.final_cell_0295","human2_lib2.final_cell_0295","alpha","GSM2230758"
"human3_lib3.final_cell_0291","human3_lib3.final_cell_0291","alpha","GSM2230759"
"human2_lib2.final_cell_0025","human2_lib2.final_cell_0025","beta","GSM2230758"
"human1_lib1.final_cell_0272","human1_lib1.final_cell_0272","alpha","GSM2230757"
"human2_lib3.final_cell_0535","human2_lib3.final_cell_0535","alpha","GSM2230758"
"human2_lib3.final_cell_0172","human2_lib3.final_cell_0172","delta","GSM2230758"
"human3_lib4.final_cell_0664","human3_lib4.final_cell_0664","alpha","GSM2230759"
"human2_lib2.final_cell_0466","human2_lib2.final_cell_0466","alpha","GSM2230758"
"human3_lib4.final_cell_0425","human3_lib4.final_cell_0425","alpha","GSM2230759"
"human3_lib2.final_cell_0597","human3_lib2.final_cell_0597","alpha","GSM2230759"
"human1_lib1.final_cell_0116","human1_lib1.final_cell_0116","beta","GSM2230757"
"human3_lib3.final_cell_0232","human3_lib3.final_cell_0232","beta","GSM2230759"
"human1_lib2.final_cell_0354","human1_lib2.final_cell_0354","gamma","GSM2230757"
"human3_lib2.final_cell_0435","human3_lib2.final_cell_0435","beta","GSM2230759"
"human2_lib3.final_cell_0224","human2_lib3.final_cell_0224","alpha","GSM2230758"
"human1_lib3.final_cell_0405","human1_lib3.final_cell_0405","beta","GSM2230757"
"human3_lib4.final_cell_0583","human3_lib4.final_cell_0583","beta","GSM2230759"
"human3_lib3.final_cell_0583","human3_lib3.final_cell_0583","beta","GSM2230759"
"human1_lib2.final_cell_0034","human1_lib2.final_cell_0034","delta","GSM2230757"
"human2_lib3.final_cell_0432","human2_lib3.final_cell_0432","gamma","GSM2230758"
"human3_lib2.final_cell_0386","human3_lib2.final_cell_0386","delta","GSM2230759"
"human3_lib1.final_cell_0311","human3_lib1.final_cell_0311","alpha","GSM2230759"
"human1_lib3.final_cell_0033","human1_lib3.final_cell_0033","beta","GSM2230757"
"human1_lib2.final_cell_0123","human1_lib2.final_cell_0123","beta","GSM2230757"
"human3_lib4.final_cell_0373","human3_lib4.final_cell_0373","beta","GSM2230759"
"human2_lib1.final_cell_0509","human2_lib1.final_cell_0509","alpha","GSM2230758"
"human2_lib3.final_cell_0095","human2_lib3.final_cell_0095","delta","GSM2230758"
"human2_lib3.final_cell_0069","human2_lib3.final_cell_0069","delta","GSM2230758"
"human2_lib3.final_cell_0425","human2_lib3.final_cell_0425","gamma","GSM2230758"
"human3_lib3.final_cell_0700","human3_lib3.final_cell_0700","beta","GSM2230759"
"human1_lib1.final_cell_0533","human1_lib1.final_cell_0533","beta","GSM2230757"
"human1_lib2.final_cell_0129","human1_lib2.final_cell_0129","beta","GSM2230757"
