"","GSM2230757","GSM2230758","GSM2230759"
"GTF2F2",25.9012649974606,15.5972046998806,24.796448861608
"CELF6",7.18393919581975,15.1508189814989,8.53817044087666
"APOA1BP",162.579720412858,170.395584512958,148.816214361774
"PAXBP1",9.90389620822101,9.03416456805858,8.46972517267467
"ARFGEF1",52.1233117983439,40.6666744446346,26.5446711818182
"PHF23",28.6320067559584,28.3449553074457,29.8581362827209
"PSPH",9.96739356841487,35.4734367712718,71.1556443043499
"PTBP3",117.219231198957,78.6990750645981,111.176523846478
"GLA",8.5619598424251,20.4719953789865,11.5097736522548
"LSAMP",25.1323050009384,20.0821515460531,57.1193147221463
"ABCB8",9.65547046696966,6.89122991582891,7.55669413598845
"CLYBL",1.92728301394068,5.08312797257831,4.23671185334059
"LAGE3",86.2057734612316,85.554077619841,117.845508405164
"CHMP2A",164.851047335555,182.662218767629,235.095985891129
"CXADR",18.2545666881013,10.2318870060885,12.6703225169052
"TAF3",20.895080097994,12.4440328821729,20.2446297197434
"CNIH2",271.974060157754,424.228978068661,329.066767243645
"SF3B1",78.2342021608189,67.479876366318,63.2506896209267
"VPS26B",99.0061227141406,108.703463979371,55.4794255066663
"HIVEP1",13.7134016287789,5.84364220293578,7.07937239797862
"MITF",0.520635383421928,3.7634575917681,3.49175434816522
"MRPL37",31.0128725820928,36.6579589023344,35.4168755042283
"SETD6",11.8195010647915,4.50232578408716,10.2260731654935
"MYO9B",7.70517070840049,7.80810954880325,7.15546017032979
"PIK3R2",73.1652010372933,89.1560526209316,54.0349418601271
"SSNA1",61.2859158500235,79.6762212547186,78.1052118407292
"SETX",47.795127224451,30.9148935148419,38.584835611821
"TAP2",4.05172447969273,5.60805580547954,32.3126700750781
"SYNGAP1",26.1521359967987,17.3323083277559,40.431127948919
"PHPT1",142.098925821018,184.054656521533,144.07190177251
"TNFRSF21",189.526302355408,130.655115780397,65.968753154163
"EIF1",1640.27296144547,1020.47369437802,1924.16601892045
"SMG1P3",2.87178939954777,1.65350476870775,1.43134463917413
"AFTPH",93.4481569726354,75.1692686997849,73.3143571597932
"SAMD4A",7.50750586504153,8.13217624329446,9.74249349531296
"ARF6",75.8822196029483,54.8745201515244,77.5042045048652
"EYS",6.41573287360914,1.7437111157218,0
"SOX6",11.1542024647311,34.5877496489806,17.8711230843989
"PANX2",2.5981057550718,5.85327086290714,4.0740068875248
"CRYZ",59.4011631337783,71.5320583424249,62.007696525544
"MYO5C",8.0580835139316,12.7873471125001,6.78694787626768
"PPIP5K1",22.2549672579941,20.418272061769,12.2453468053456
"MYO1E",3.51629740824029,8.76864220866596,10.0070008331267
"IL23A",2.89049726266336,0.819200754975416,2.52752315585024
"CRHR1.IT1",7.94055622359355,10.9983444553349,2.74104520609634
"C17orf62",12.3658719787702,37.8730236168162,20.1593781742054
"C12orf57",253.558825093997,205.381543315631,380.200618330439
"C3orf14",102.033538972564,59.7559210893271,71.6418303572137
"C21orf91",22.0065547732005,14.2049022175225,4.6803238080609
"HECTD3",25.5865182996318,26.1397278440145,8.58328051952184
"SEH1L",18.9949384050314,20.9910426010144,22.822949945483
"ANKRD37",20.434652820141,20.101282865838,22.6696830081706
"P3H4",45.4139008839656,37.7646969323909,42.84838958329
"BAG2",26.9892576267127,17.0604865289087,25.3610879601294
"INPP5E",16.876361474318,23.292546975849,8.80208860753436
"GNG12",79.2529999238187,68.5446925692683,54.3765414651189
"TMC4",25.16900574153,49.3514480126809,12.3680782140015
"MVP",25.9615308197712,44.9083250551081,45.7688180788917
"ATXN7L3B",128.369502017226,110.154296084519,76.7323783959799
"WWC2",0,0.632037340766092,4.97674316565763
"KDM4A",26.1504243655022,22.0164862887474,23.9760806160441
"ASB4",16.1880672928977,16.7709473840549,6.06642117298057
"ATG13",65.4881192143573,81.1434219171477,49.4635417870758
"APMAP",83.5978387777332,114.21739976071,72.3040041746478
"ERI3",36.0461800662407,57.6542973369497,37.292299525109
"ZDHHC16",28.3634695739466,38.2065486084446,25.5291392110254
"PEX14",15.3278919500006,16.6640278022443,21.2043285047216
"NSUN5P2",11.9019576214771,15.6242343869422,3.60921218487982
"SH3GLB1",134.245107191147,89.3795522509614,137.490834297824
"RPL8",2097.73581014611,2040.51218321114,2611.83433036498
"SH3GL1",40.4328448006497,49.7674748078397,84.6679967543299
"SPRED2",10.3232125850796,6.96581178690274,7.19810403836957
"G6PD",42.06311793547,57.5206576442229,63.713603234707
"GDPD1",2.63731117165765,5.42782236054744,2.49745512655215
"LRRC42",74.1338567338021,39.4371691175659,47.4415573098848
"UFM1",165.475953046032,74.7074037106407,148.046444334664
"STK38L",10.9961934082597,11.0891324294302,5.70007515603637
"WIBG",22.9468351491449,20.9613765425583,27.3340658200568
"SLC16A12",39.5438026305817,65.6168057189538,18.2211536849043
"ATP6V1B2",171.438990855282,136.711255972657,116.413128162528
"PEA15",69.5422678257079,48.2089704555601,88.0594701884363
"POLD4",46.0891243932898,42.8959850131955,47.3492117385304
"RNF24",5.88675879273727,10.5025727864758,9.42091365716617
"CCZ1B",10.105372907004,2.34428999577514,12.1436044199744
"IFT20",61.5695260080119,43.1257547331134,49.6733507003236
"CHPF",238.11222993179,140.851126426513,156.270329363017
"DENND2D",18.8651411221671,15.7602126003802,24.502708178282
"WHSC1L1",70.5744805327713,76.8860293930126,44.7372832979369
"HNF1A",10.187351842672,18.3546039153462,10.3991600574811
"ALCAM",230.098692303109,138.095448299511,106.853667358566
"RFC1",68.2556456158274,45.3465709292638,43.8045816412003
"ZNF195",8.19447110453519,2.84391625536869,6.54614449044622
"HCFC1",29.3141694610139,44.0419297854153,44.6976461159302
"POLR1D",90.7024094727734,99.0078031020805,110.044560800178
"SHMT2",23.880421521011,18.6280295696121,50.8824109585238
"ZNF138",5.5847154754483,4.30446820913011,2.59994900656758
"FAM133B",25.5827064538684,28.8455437044579,26.1927864045845
"AP3M1",62.1430868508435,23.5224200601978,18.3478842744243
"CAMK1G",7.65109759802912,8.11529218427416,1.29417809257381
"CHMP3",77.6417687859424,128.669933120784,135.07762983973
"CHCHD3",51.9815033027649,39.7234446827558,39.2209632382388
"SETBP1",26.5840295672318,16.4533242580356,15.2084394170756
"RNF6",55.3201508746844,33.5098677672396,42.7168902583886
"FADS3",8.75469669760022,3.62191797527641,9.04193786134913
"SOGA3",3.01103618932318,2.61603266069806,2.06933138452495
"KCNJ3",11.2212187668482,28.7253928148256,6.90557623562958
"TRAPPC2L",28.8297034129165,44.4607241702273,43.3923037188981
"SIRT6",12.9044687038121,13.0067058164484,15.9256094984257
"ZNF579",47.5564325844153,66.0445212539645,45.438015145031
"LMBR1",19.5062768658596,30.0083055037671,15.6785546008519
"AP1B1",73.677546693152,126.297145444324,81.6498648629746
"OPN3",4.81736360048752,0,10.5150947387909
"RBBP9",13.8674074441481,10.8725055412779,10.0230213632705
"FAM73A",31.3046493774005,21.0229784844329,20.9849695187308
"NKAIN1",10.3863120704258,4.8324928078579,20.7140674743668
"RPS5",1144.57641190347,1028.16648588986,1285.36583790389
"HIGD2A",117.860647905342,151.096517901427,135.989151624264
"ING4",21.179602734313,24.9470680068497,13.6695409681702
"TMEM14A",68.0893844185684,92.7234358596778,66.4590175813012
"SRSF9",153.649541098339,163.00356981182,222.098995375386
"NAGLU",42.8233118181757,83.4955998964699,37.9313137147203
"ZSWIM3",4.83158324996397,2.7922197588639,5.72581163195323
"MED10",63.3320168650535,37.0117910131383,82.8059875121137
"PEX1",6.78426329211124,7.57368560442256,10.914302069126
"RPRD1B",43.6432535418971,26.7696587412871,47.0896596662685
"WDR60",4.73603683167801,11.333448292803,10.4046564419936
"HDAC9",52.7834359962175,12.4170998903109,35.1018292308286
"TRIQK",62.3728712710619,48.0079661048778,33.7169834594896
"PHGDH",0.542664264472856,11.5682742927983,9.81542470354521
"HCN4",13.4722741231511,4.18518863369032,1.98490665356708
"CPM",4.75904048191268,1.11883855607171,2.96944252159557
"C19orf68",7.1720924293867,13.585672006777,8.77534764257572
"ATP9A",238.772598344029,191.89425319685,148.153674601812
"ZNFX1",28.8913346532259,30.7264901771897,34.9007992495775
"TM4SF1",73.8018927923588,52.6887128279604,258.278240710259
"HAUS8",0.843255641380241,0,2.43981755443799
"LMNB2",17.1790771974534,10.5195318565993,20.7684389092398
"PSD3",20.6641782396578,33.479974163557,13.6431433304146
"TSPAN4",13.9423085257545,33.0644138487957,10.1411606238614
"MBIP",11.6922599934604,9.80975256974304,8.3997425865955
"DYNLT3",146.39967972822,65.209698291662,168.345252424995
"SLC35E1",34.9503722432865,43.550622623524,33.1679169191872
"C5orf42",7.2795764918859,7.90333957797677,7.21774955680796
"RBM26",32.8267705181886,36.5042050043566,38.6754499882182
"ZNF689",32.5388651932706,21.9824071899439,12.4512691832458
"CUL4A",51.0736956400599,46.3802866179293,43.1537319683276
"ZFP28",2.44659358206924,0.903365216103027,5.34663728711553
"CRIP2",334.261494867417,518.238990945316,460.295879320846
"NUDT22",23.8541164008379,42.3533491331167,34.8783768299742
"MBLAC2",10.0532932254808,4.35066172358363,4.83366043696422
"ZNF658",7.35588369010341,2.46119919469562,2.28340163603338
"POLR2D",26.0342392243047,23.8759083601384,22.2834450746489
"MED19",38.3509182166638,42.3394149045659,52.2333847069236
"MRPL21",25.370075860465,10.6699468579081,33.8033989320223
"CES4A",5.76487779104789,14.3475019212277,6.34475377720322
"MRAS",5.15395507225194,5.52163233327625,3.79134333054544
"MPI",40.7094945922698,19.8333385296102,44.0758801887362
"KCNA5",29.6726426957771,33.7589435580569,27.6737588838306
"HBP1",45.7038202409865,16.7041290417521,17.480871878698
"ZNF280D",30.3195317796087,21.0546536628458,17.8151371932888
"MED8",31.0489902629499,12.0229767714051,24.4096120060618
"PTGER3",1.75491903602567,4.24127094346015,9.14817460724936
"HMGN1",226.722263291139,278.130661890601,170.12814601037
"TRPS1",27.5515592067939,3.13554405140572,6.98182671833737
"ETAA1",10.9162657603081,5.06907723526396,5.82458423136267
"MARCH7",44.1093062676943,44.5076696914011,42.104973214901
"PRSS1",66.0235435373596,20.9005861724337,349.158685946646
"TEN1",13.4613584619146,16.4626069698458,19.0088307186626
"SUN1",76.1799744897246,63.8887400720499,74.846181990603
"AP2A1",49.2557336656181,71.4745895678243,75.9055540711967
"TRAPPC3",98.6729427259335,108.816729995449,116.482161734278
"NUP62CL",8.47421240684422,1.82288818403879,2.69274148914823
"UBOX5",13.2902604747551,14.587330234808,21.2647792270879
"HABP2",0.531519081535027,3.09921011746773,16.8607207677133
"PBLD",5.29010401765413,18.7603908209674,10.762733615534
"TGFBR1",6.85121040414454,12.1027521266336,3.21091514514363
"UBA52",867.985929620219,1062.29965058612,1502.3565162114
"ZNF324B",2.25175342007858,4.24150368846364,4.25795577273019
"REV3L",19.1841762371864,23.8215533385632,16.8876930620525
"COMMD2",14.1209525204619,11.997227864809,21.9286487255215
"ATG9A",38.2021977138432,55.5373479244617,33.2179114108746
"PLEKHA6",58.1016613595978,55.0578148699462,20.4125385596227
"EED",12.5759248185827,6.05629898022235,10.7808736983647
"GNAI2",217.209074611212,403.675371390379,219.617800902659
"KIAA0922",9.72818180660505,1.85585887774152,1.4614836434266
"BIVM",18.3239526096266,17.4573360929993,18.2438967354316
"VPS13B",7.77256759873081,12.5760539891804,6.41005123393226
"STX8",28.4957866406115,33.0599645263841,28.6108360659462
"NGRN",17.8637444853987,9.57719034944409,9.30008498913504
"TRMT10C",15.6784864305634,10.7331593399085,10.8111194195603
"MIR22HG",2.97258406122691,2.49654008179602,7.52119497959022
"MRRF",12.087565277057,14.7901219804717,18.5291276482457
"SENP2",39.7431819716613,25.1385097634885,21.0616607157232
"KIAA0020",25.2581440274305,14.7420286700231,32.2225666390611
"SEC11C",527.507443808383,388.786431541402,312.767717429549
"DFFB",7.09365062804301,10.4225480654235,2.59454060480616
"PHF7",7.47185250463749,3.46371704166256,8.09726173225972
"FBXO33",26.6974186777437,22.3432079780477,7.03068052594264
"FDPS",67.4251706454639,112.40632239787,113.677535799376
"DUS1L",59.4363446819092,66.4470296593057,62.2030592263051
"EIF2S3",44.1866670492438,28.3781567945456,41.4517288409039
"ABHD17B",20.2671495189833,9.7521683793029,6.08615862790957
"POU2F1",31.1205385018345,43.7470608466624,21.6730755698876
"BCRP2",4.47763096486177,5.14075572168606,1.15366068070595
"RAB15",18.5375779024029,58.9537184100833,34.9802018085431
"RPL10A",1270.64208155988,1327.36558198788,1298.79526798951
"ITGB1BP1",38.8495159072969,33.5482602985089,36.6416565858297
"REPS2",2.57266436793094,9.82855942336939,2.66430346395675
"FSTL3",4.81472706727085,4.22839192624212,5.07078330293536
"TUBA8",14.1790711719915,4.30537236587195,12.7119275097645
"LRRC24",10.308234083333,26.9389117800176,17.4301405297013
"PER2",28.4361510763449,18.6960851413891,19.7038104651946
"HOOK3",28.5355305404911,60.3120172113318,20.2770363131831
"UTP14A",12.9780294707187,5.66479321997412,7.37717637131508
"ACTC1",11.073088436962,11.3274575083858,4.54607273904739
"ATG101",49.1663469353135,52.5486500451886,57.2794824418217
"VPS18",20.7035318833146,34.0518795995119,36.7841371796639
"TEAD4",3.27353156068049,2.13986936672263,16.0611183693745
"RAD51L3.RFFL",1.38546617041147,4.59167957468935,0.982646270260839
"PRUNE",30.2570610906493,56.2745314558995,21.598191809158
"ASH1L",69.8252938229673,64.6995824848944,68.0558723958791
"TRIM46",10.4208731432782,8.09889302194062,4.18216171046661
"ZNRF1",26.7765058318961,74.4508907891485,55.7107789624659
"MRTO4",9.3229923248488,12.5238811568475,14.4455530620487
"ACVR2B",7.55524406253807,5.51926739493242,3.20232390673127
"ACSL6",1.92029809243443,5.13116746139433,0
"SC5D",64.7038855210768,28.2527449922562,30.1373745279316
"SLC35A3",15.9851728647987,11.172454735026,11.5027501648724
"CCDC186",45.7624329648288,34.7977094416351,30.2364324785972
"EEF1A2",457.334149123661,365.15505941458,654.67180847817
"WDR35",8.54981309675138,7.62802980020619,3.59816639973005
"TKT",200.327861419108,180.727702901974,212.523309215716
"C14orf2",324.563864548133,211.07079446907,284.64459558356
"NPM3",37.9749729353715,35.0099512498667,40.7441468331599
"GADD45GIP1",68.666568059171,46.7925145031104,115.083495538986
"FSTL1",4.08650915686571,5.01438301618601,9.75385806674289
"TUBGCP5",10.3855242796422,8.84945120031516,5.30850287829933
"VPS4A",99.8342015176464,95.6478886789144,128.465927299691
"TMEM62",24.8206432362422,12.1606569173197,19.8114265505089
"OSCP1",20.0115485184515,3.58595142103077,28.563959775659
"ANO5",13.5942646410764,9.38585655466759,4.46932026999205
"CRCP",15.4698001727691,20.4447563209756,15.846410780535
"RPL3",4250.8400621994,3910.37486654004,3364.67206589343
"ARFGAP1",23.756849163696,36.0515184491807,30.4905144256735
"TBC1D8B",15.6815634964627,14.7353676625529,18.1151053554458
"DYNC1I1",20.9770622304438,23.5371278914262,16.1789273784647
"MIR4435.2HG",20.844182088645,4.67986361643312,6.83190442736695
"SNRPE",96.0969182428753,46.1781617125391,97.876291623437
"LXN",10.9474117787669,4.01544219635604,4.83421297846246
"NXT2",3.83213813296627,2.94265366512502,1.63922565139709
"SCYL1",67.2682518597377,51.2560745573341,63.711929273327
"SNX1",61.3329595512024,72.9621063756499,73.5026835253648
"FUK",21.4460583347953,22.6854876272509,7.57647766932662
"ARHGEF2",8.14299360029301,6.85783241569338,7.56424662076376
"PISD",19.4432054921681,33.8744964154229,36.0022245409734
"CLPP",78.4082130892884,96.2439686629078,118.386877014671
"MORC4",6.48405625058094,1.36038618481294,4.52660273377693
"CHKA",30.3374711215743,66.2821509226703,42.9470376242249
"RAB6A",84.8631647091822,27.2479806924492,25.1939383119188
"EFHC1",37.7843471524538,17.368770439628,20.410978961644
"RERE",62.995583939833,107.175589174883,80.3225729406888
"MPPED2",9.35960994128987,7.93499568593029,0.87112872016913
"RITA1",17.8505462965749,26.230836948999,30.7184827191436
"ZNF322",24.4138019793474,20.3310676041798,18.1822798162063
"TNRC6B",64.5337820227092,89.452850361404,60.0927082190951
"LRTOMT",12.2860833245375,4.48445300146943,12.0316781094756
"PTPRA",78.7939080377911,69.1629840147185,56.664494945567
"SEMA3E",9.39366120871505,15.9580271886972,12.7930216236561
"HARS",16.8858567774866,22.4189317028007,37.589283657123
"RGS11",11.3476851500733,12.4785720364961,5.75932143449019
"ZNF593",24.0508851698263,43.5276871456246,50.6893518470218
"ATG3",68.8078547365772,44.2338503477311,78.2100179223389
"TSC22D3",54.523688663957,40.4879647699513,53.516737592339
"CALML4",2.22512123605425,6.65476498304822,1.70136092391441
"SLC10A3",12.4387232531589,15.8823080160894,22.9583883689727
"NFASC",62.8651742461622,115.716466316393,42.9808768034904
"FAM212B",2.44978756989584,6.2917357577728,4.35198527163929
"ZNF358",48.5118168521987,86.1438311572048,45.2278494809421
"LYNX1",7.28835633648418,10.6014131137329,5.81441637935653
"TRAPPC1",126.843702972876,126.62930685927,130.929562237179
"SLC1A1",4.69591345892608,2.80596741855839,0
"NAT6",2.39227726238109,3.54789689066362,5.83158389905849
"TTC31",2.99414091825572,9.62526259201603,4.44581017619666
"SYCE1L",4.00616358514916,8.37439906952558,6.43215412931033
"COG6",52.4520563588479,29.4310620860297,21.7864816267864
"TXN2",115.241013355687,124.139704862696,101.634669646587
"ZFP3",6.50306283050169,2.37546969335085,0.959165059103037
"ACTN1",154.420290116649,225.001797433742,161.248549856863
"NFXL1",7.10061966366376,7.08148541808251,6.10326439892581
"LRCH4",28.2210195040677,33.7089138401904,22.7096219957477
"CDK5R2",119.08279561867,214.597402585885,217.346088220877
"ZCWPW1",6.00481562742414,5.31084734332476,7.4364384494328
"TWF1",77.2698881948977,41.5379395117539,41.171812711325
"NDFIP1",363.860305668389,192.547296904187,223.772925979871
"NUP37",8.20925822297571,3.11281222460618,12.0463651230388
"TCEB3",60.6159321375187,31.169601652377,39.6523341558958
"CYHR1",43.0095975290402,54.0137962975139,21.7173503719538
"NR0B1",73.4808809937233,55.4308136362152,19.3871673974276
"WRB",54.6592351248098,60.5959340739479,70.0775140328157
"LITAF",28.0782501101257,31.4041751860475,25.1308557958374
"CHRNB1",8.38069914836577,8.2365678228573,2.11159961377141
"FNDC3B",84.1393176238431,43.8836538754736,61.2884139263073
"CHRNA5",9.97592493438423,8.8469491528272,3.09972131107366
"TMEM45A",44.8896506568317,8.11381895704798,20.1883134247252
"MAML2",6.39872530623829,3.86250226052132,4.47402026576683
"TICAM1",21.3265746934191,30.5269560161591,44.4540269627158
"SERINC1",245.730569253202,198.816276576326,126.39787060527
"HMGCS1",45.9269273024878,39.3343651064252,24.1225910803112
"TEX2",20.3944147471434,27.7102449726187,13.4382175788285
"PAK3",224.106821101547,157.533214878963,143.90386801016
"SUZ12P1",12.1334290022015,27.0676263973252,12.3696743047481
"PKIB",108.633677745572,32.8791275930716,51.0814395964464
"NPIPA5",85.0159663690013,46.8273354224836,37.1551157949751
"CRTAC1",1.60808028567418,3.61342335098758,9.41231705877367
"DIRAS1",17.9029544034498,32.0243619567212,19.4478340889837
"TRMT11",21.2411695288054,16.2438887770207,31.4070378155441
"TMTC4",10.5971581464678,12.6447773577362,4.6836022107308
"MYH10",56.7464965600717,108.433342253008,67.1255329058811
"RXRB",73.5535445747806,62.2181150909168,49.749617529574
"GLIPR2",9.16043574638512,16.7023324458731,3.75455590631656
"PC",5.43529454943349,31.6731481118438,6.85941194152774
"DNAI1",4.46259833393129,2.62626235772642,0.91881627304845
"SMG6",14.7856194606951,19.5798831992125,30.9312068217791
"ZNF75A",6.50365704090761,3.07869138568451,7.75560505358234
"RHBDL1",4.81122459113123,10.0433540963635,0.505409396773669
"ANKHD1",65.7513801680533,51.3956726013112,63.0242844906884
"SLC41A3",47.465166799036,50.2587114053784,41.8998924765716
"PLEKHG5",1.56349234854584,3.44138921541977,0.975243445144994
"RGS19",1.95751684161825,5.09340598319304,2.90976232185248
"HMGCL",80.4126723308261,69.8130468814331,86.4774316373813
"LRRC73",28.7760297762425,13.0306692089361,27.3252954070559
"HSPA9",221.074216933007,110.944974687183,143.733700358356
"NUDT16P1",0.652826739783262,1.45405477715156,3.36362672224628
"HOMEZ",15.1400413995224,14.960874803341,21.8394360007247
"ZDHHC7",21.4527082514257,16.0857504259278,11.9777989004153
"TRAF3IP1",13.715609892811,11.1376828049691,6.76966237828921
"ZNF276",10.216575700581,7.10405561333305,5.44146342753784
"EAPP",62.5442407404749,39.6928825048715,46.9002434385379
"ZKSCAN7",5.82311559436306,3.92177280139697,1.40565797349686
"PRELID1",92.4589513361296,66.1684837406388,125.029977111358
"NDUFB2",265.551008053263,244.2923352285,278.266802263039
"PRDM4",41.7241986788289,17.7667409879046,26.9723831524633
"STK10",4.16437554654367,12.2881061311113,13.006498055185
"IKBKAP",45.6577817041187,28.8796406794643,27.0504923704934
"NLRX1",8.06976302366477,19.1860536806322,9.76902479017168
"MRPS18B",99.7105079696434,50.3811616880693,97.081347626787
"ACMSD",0.365332836480676,8.98337993213918,10.5866307871962
"RAB8A",43.9420051922061,47.1070259182096,45.7848893673317
"RLIM",42.5817617781907,21.8045866350612,27.3261373609735
"FAM150B",0,0,14.0997622492699
"GNG2",142.057232803675,79.5103375060523,80.4357519136762
"RORC",23.2562465442854,48.0495016184494,19.4699587768377
"PKIA",32.3519325505936,16.4668891656957,33.3936868498733
"MRPL9",42.8030663772557,62.0139689786665,52.7808731603967
"WARS2",5.41551048866322,5.04177345981886,7.44303483671897
"RBM15B",55.4078721416407,57.9266913971519,53.7565216236857
"C1orf127",75.7643088664114,81.4789936798774,24.2988806194882
"CCDC101",5.81610337426061,17.9321352509132,13.8710461113643
"LRRC10B",59.9665059302938,44.9296174473116,42.3666273151123
"CFI",10.5224334018618,12.5978989455496,8.41901560049774
"ACRBP",12.5430937140146,3.24364415218868,2.44461242301155
"PRKAG1",95.9896352282599,75.2648710285466,78.349962388709
"ZDHHC13",14.1467489035802,18.1383645456898,15.5149217421094
"FAM103A1",17.3609342273506,13.4824762920351,42.6887357085398
"CEP97",15.429639307687,11.4439241298901,8.19950385491445
"CABP7",3.04274238977008,23.2183833593104,6.7208413209908
"CHST8",14.2619532601265,5.44601737943211,11.0630918463979
"SURF1",99.6070029635152,94.1697760953785,42.1079632618175
"BRF2",30.0731833811086,14.2832065487753,21.7106817079149
"ZNF583",14.0018396766197,0,4.69343552487604
"ANGEL1",65.4337615184098,90.0251672790877,47.8041871824953
"SMARCA4",58.8653151295327,46.5909527505163,60.7462756685768
